stage,ns
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,83.33
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,166.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,41.67
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,0.00
level_insert,41.67
level_insert,0.00
